Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_MLD,November,-91,False,False,13,65.76991327331446,52.85639491882121
SM_P_MLD,November,-96,True,True,24,66.01129434696196,49.96419590289963
SM_P_MLD,November,-96,False,True,24,66.01129434696196,49.96419590289963
SM_P_MLD,October_2,-92,False,True,3,66.06085083674922,56.53258649539804
SM_P_MLD,October_2,-92,False,False,3,66.06085083674922,56.53258649539804
SM_P_MLD,October_2,-92,True,False,3,66.06085083674922,56.53258649539804
SM_P_MLD,October_2,-92,True,True,3,66.06085083674922,56.53258649539804
SM_MLD,November,-88,True,False,5,66.21840997352307,48.01277836099073
SM_MLD,November,-88,False,False,5,66.21840997352307,48.01277836099073
SM_MLD,November,-88,False,True,5,66.21840997352307,48.01277836099073
SM_MLD,November,-88,True,True,5,66.21840997352307,48.01277836099073
SM_MLD,November,-98,False,False,29,66.2217637945315,46.202633353376086
SM_MLD,November,-98,True,False,29,66.2217637945315,46.202633353376086
SM_MLD,November,-97,True,False,27,66.35003725036741,51.37260560348398
SM_MLD,November,-97,False,False,27,66.35003725036741,51.37260560348398
SM_MLD,October_2,-94,False,False,5,66.5921447974802,40.902072834933385
SM_MLD,October_2,-94,False,True,5,66.5921447974802,40.902072834933385
SM_MLD,October_2,-94,True,False,5,66.5921447974802,40.902072834933385
SM_MLD,October_2,-94,True,True,5,66.5921447974802,40.902072834933385
SM_MLD,November,-95,False,False,22,66.67593761303951,46.13881243665296
SM_MLD,November,-95,True,False,22,66.67593761303951,46.13881243665296
SM_MLD,November,-98,True,True,28,67.18414176132629,47.576493635422196
SM_MLD,November,-98,False,True,28,67.18414176132629,47.576493635422196
SM_MLD,October,-91,True,False,31,67.20052124734183,42.561600246963124
SM_MLD,October,-91,False,False,31,67.20052124734183,42.561600246963124
SM_MLD,October_2,-96,False,False,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,True,True,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,False,True,6,67.64725609206471,41.26881272035517
SM_MLD,October_2,-96,True,False,6,67.64725609206471,41.26881272035517
SM_MLS,November,-91,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-97,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-95,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-89,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-98,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-92,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-99,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-94,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-102,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-100,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-93,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-90,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-96,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-88,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-87,False,False,49,67.69548373220876,65.61481751628457
SM_MLS,November,-101,False,False,49,67.69548373220876,65.61481751628457
SM_MLD,October_2,-99,True,True,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,False,False,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,True,False,10,67.70487735301838,56.97710047386302
SM_MLD,October_2,-99,False,True,10,67.70487735301838,56.97710047386302
SM_P_MLD,June,-92,True,True,39,67.81714677376434,49.67996103706156
SM_P_MLD,June,-92,False,True,39,67.81714677376434,49.67996103706156
SM_MLS,November,-98,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-91,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-93,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-92,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-87,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-94,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-90,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-101,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-97,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-102,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-100,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-88,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-95,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-96,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-99,True,False,49,68.64995320471022,65.57974482480556
SM_MLS,November,-89,True,False,49,68.64995320471022,65.57974482480556
SM_P_MLD,November,-101,True,False,35,68.7215720478056,51.398958232732106
SM_P_MLD,November,-101,False,False,35,68.7215720478056,51.398958232732106
SM_MLD,June,-100,False,False,67,68.82659342592969,43.2599772825841
SM_MLD,June,-100,True,False,67,68.82659342592969,43.2599772825841
SM_MLD,June,-97,False,True,48,68.84840576527552,38.26282617745939
SM_MLD,June,-97,True,True,48,68.84840576527552,38.26282617745939
SM_MLD,June,-94,False,True,44,68.86709482219926,40.83675194646602
SM_MLD,June,-94,True,True,44,68.86709482219926,40.83675194646602
SM_MLD,June,-93,False,True,43,68.87041856247372,41.77547476058839
SM_MLD,June,-93,True,True,43,68.87041856247372,41.77547476058839
SM_P_MLD,October,-87,True,False,14,69.23426069940133,33.718003739271076
SM_P_MLD,October,-87,False,False,14,69.23426069940133,33.718003739271076
SM_MLD,October,-90,True,False,24,69.35475233934048,45.682485644111125
SM_MLD,October,-90,False,False,24,69.35475233934048,45.682485644111125
SM_MLD,June,-97,True,False,63,69.53318366930003,40.091483507971866
SM_MLD,June,-97,False,False,63,69.53318366930003,40.091483507971866
SM_MLD,June,-92,True,True,43,69.59895499985576,35.08835994905314
SM_MLD,June,-92,False,True,43,69.59895499985576,35.08835994905314
SM_MLD,October_2,-95,True,False,6,69.90881292859939,69.08040647052071
SM_MLD,October_2,-95,False,False,6,69.90881292859939,69.08040647052071
SM_MLD,October_2,-95,False,True,6,69.90881292859939,69.08040647052071
SM_MLD,October_2,-95,True,True,6,69.90881292859939,69.08040647052071
SM_P_MLD,October_2,-94,True,False,5,70.13863482127555,43.85749777493171
SM_P_MLD,October_2,-94,False,True,5,70.13863482127555,43.85749777493171
SM_P_MLD,October_2,-94,True,True,5,70.13863482127555,43.85749777493171
SM_P_MLD,October_2,-94,False,False,5,70.13863482127555,43.85749777493171
ST_P_MLD,November,-91,False,False,2,70.31055881147563,18.497865092453292
ST_P_MLD,November,-91,True,True,2,70.31055881147563,18.497865092453292
ST_P_MLD,November,-91,False,True,2,70.31055881147563,18.497865092453292
ST_P_MLD,November,-91,True,False,2,70.31055881147563,18.497865092453292
SM_MLD,November,-100,False,False,33,70.6797001046652,53.28771725269114
SM_MLD,November,-100,True,False,33,70.6797001046652,53.28771725269114
SM_MLD,June,-96,False,False,60,70.70156700338444,40.81144589223639
SM_MLD,June,-96,True,False,60,70.70156700338444,40.81144589223639
SM_P_MLD,June,-98,True,True,47,71.17240615755595,52.097299876964485
SM_P_MLD,June,-98,False,True,47,71.17240615755595,52.097299876964485
SM_MLD,October,-95,False,True,47,71.30461216754246,64.5094722872843
SM_MLD,October,-95,True,True,47,71.30461216754246,64.5094722872843
SM_P_MLD,June,-95,False,True,43,71.36021902552996,43.55757867891892
SM_P_MLD,June,-95,True,True,43,71.36021902552996,43.55757867891892
SM_P_MLD,March,-87,True,True,3,71.60827976234452,43.60810955682408
SM_MLD,March,-87,True,True,3,71.60827976234452,43.60810955682408
SM_P_MLD,March,-87,False,True,3,71.60827976234452,43.60810955682408
SM_MLD,March,-87,False,True,3,71.60827976234452,43.60810955682408
SM_P_MLS,November,-88,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-94,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-99,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-98,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-90,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-96,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-100,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-87,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-89,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-97,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-102,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-91,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-93,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-92,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-95,True,False,36,72.3320925385626,94.46328668590085
SM_P_MLS,November,-101,True,False,36,72.3320925385626,94.46328668590085
SM_MLS,October_2,-92,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-102,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-101,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-91,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-87,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-99,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-100,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-93,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-88,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-95,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-90,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-94,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-96,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-89,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-98,True,True,19,72.7526286147178,97.56940524189031
SM_MLS,October_2,-97,True,True,19,72.7526286147178,97.56940524189031
SM_P_MLD,October_2,-95,True,False,6,72.96939805257706,98.38126692789741
SM_P_MLD,October_2,-95,False,False,6,72.96939805257706,98.38126692789741
SM_P_MLD,October_2,-95,False,True,6,72.96939805257706,98.38126692789741
SM_P_MLD,October_2,-95,True,True,6,72.96939805257706,98.38126692789741
SM_MLD,June,-91,False,True,41,73.21886426878521,48.98546332414254
SM_MLD,June,-91,True,True,41,73.21886426878521,48.98546332414254
SM_P_MLD,June,-88,True,True,28,73.271878179083,51.29923975324006
SM_P_MLD,June,-88,False,True,28,73.271878179083,51.29923975324006
SM_MLD,June,-95,True,False,57,73.33939488718005,47.01275252274073
SM_MLD,June,-95,False,False,57,73.33939488718005,47.01275252274073
SM_P_MLS,November,-93,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-91,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-98,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-89,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-90,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-94,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-101,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-97,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-88,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-87,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-99,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-100,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-96,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-95,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-102,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLS,November,-92,False,False,36,73.58415986007799,96.97237015774247
SM_P_MLD,November,-99,False,True,31,73.6028252535522,96.24860467900223
SM_P_MLD,November,-99,True,True,31,73.6028252535522,96.24860467900223
SM_P_MLD,June,-96,False,True,45,73.79181722919634,47.0850378281064
SM_P_MLD,June,-96,True,True,45,73.79181722919634,47.0850378281064
ST_P_MLD,March,-94,False,True,3,73.84282684466523,41.667858503998154
ST_P_MLD,March,-94,True,True,3,73.84282684466523,41.667858503998154
SM_MLS,October_2,-99,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-100,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-95,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-91,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-88,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-101,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-93,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-89,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-98,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-94,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-96,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-92,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-97,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-102,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-90,False,True,19,73.8957127448075,97.31713557444665
SM_MLS,October_2,-87,False,True,19,73.8957127448075,97.31713557444665
ST_P,October_2,-94,True,True,16,74.02485274254275,44.39583493227346
ST_P,October_2,-94,False,False,16,74.02485274254275,44.39583493227346
ST_P,October_2,-94,True,False,16,74.02485274254275,44.39583493227346
ST_P,October_2,-94,False,True,16,74.02485274254275,44.39583493227346
SM_MLD,June,-88,False,False,35,74.09218908507346,48.58661856617868
SM_MLD,June,-88,True,False,35,74.09218908507346,48.58661856617868
SM_P_MLD,June,-91,False,False,44,74.54052129989186,41.402997512721875
SM_P_MLD,June,-91,True,False,44,74.54052129989186,41.402997512721875
SM_MLD,March,-89,False,True,3,74.5411398835694,67.15833102726596
SM_P_MLD,March,-89,True,True,3,74.5411398835694,67.15833102726596
SM_MLD,March,-89,True,True,3,74.5411398835694,67.15833102726596
SM_P_MLD,March,-89,False,True,3,74.5411398835694,67.15833102726596
SM_P_MLD,June,-101,False,True,48,74.58083075825694,43.02233548906306
SM_P_MLD,June,-101,True,True,48,74.58083075825694,43.02233548906306
SM_P_MLD,June,-95,True,False,55,74.67406343568435,49.627344536866964
SM_P_MLD,June,-95,False,False,55,74.67406343568435,49.627344536866964
SM_P_MLD,June,-89,True,False,36,74.69163479030541,47.71598502418417
SM_P_MLD,June,-89,False,False,36,74.69163479030541,47.71598502418417
ST_P,October_2,-93,False,True,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,True,True,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,False,False,15,74.7499786586118,45.855875591285134
ST_P,October_2,-93,True,False,15,74.7499786586118,45.855875591285134
SM_MLD,June,-101,True,True,49,75.25938023472216,51.30629461100401
SM_MLD,June,-101,False,True,49,75.25938023472216,51.30629461100401
ST_P_MLD,October_2,-99,False,True,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,False,False,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,True,True,8,75.30428716220761,75.50195293253499
ST_P_MLD,October_2,-99,True,False,8,75.30428716220761,75.50195293253499
SM_MLD,June,-96,True,True,47,75.37240839707265,46.62228950042298
SM_MLD,June,-96,False,True,47,75.37240839707265,46.62228950042298
SM_P_MLD,June,-94,False,True,41,75.79094348267283,44.90082436553568
SM_P_MLD,June,-94,True,True,41,75.79094348267283,44.90082436553568
SM_MLD,November,-96,True,True,24,75.82584289403016,69.1294081014685
SM_MLD,November,-96,False,True,24,75.82584289403016,69.1294081014685
SM_MLD,October,-88,False,True,15,75.9401988817821,52.674154312753735
SM_MLD,October,-88,True,True,15,75.9401988817821,52.674154312753735
SM_MLD,June,-98,True,True,48,75.99370578558609,47.81655566752002
SM_MLD,June,-98,False,True,48,75.99370578558609,47.81655566752002
ST_P_MLD,October,-91,True,False,3,76.66138145722172,118.32020103307879
ST_P_MLD,October,-91,True,True,3,76.66138145722172,118.32020103307879
ST_P_MLD,October,-91,False,True,3,76.66138145722172,118.32020103307879
ST_P_MLD,October,-91,False,False,3,76.66138145722172,118.32020103307879
SM_MLD,November,-92,True,True,16,76.75893255153818,61.74711648759308
SM_MLD,November,-92,False,False,16,76.75893255153818,61.74711648759308
SM_MLD,November,-92,True,False,16,76.75893255153818,61.74711648759308
SM_MLD,November,-92,False,True,16,76.75893255153818,61.74711648759308
SM_MLD,June,-92,True,False,50,76.76903350120413,44.961677568255226
SM_MLD,June,-92,False,False,50,76.76903350120413,44.961677568255226
SM_MLD,October,-91,False,True,30,76.85438792374634,73.90744360927236
SM_MLD,October,-91,True,True,30,76.85438792374634,73.90744360927236
SM_P_MLS,June,-93,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-97,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-95,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-87,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-88,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-102,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-100,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-91,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-94,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-101,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-90,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-98,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-89,True,True,48,77.20700088731085,52.91375554719095
SM_P_MLS,June,-92,True,True,48,77.20700088731085,52.91375554719095
