GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7659117486,4.5288280305,3195.08,2022-11-07T21:15:20Z,4B4C4B2A,mid_level,single,NA
-73.7659075577,4.5288353227,3195.08,2022-11-07T21:15:33Z,4B4C4B2A,mid_level,single,NA
-73.7659091502,4.5288355742,3194.12,2022-11-07T21:15:46Z,4B4C4B2A,mid_level,single,NA
-73.7659128383,4.5288385078,3197.96,2022-11-07T21:15:54Z,5552664C,ground_level,single,NA
-73.7659133412,4.5288391784,3197.96,2022-11-07T21:15:55Z,5552664C,ground_level,single,NA
-73.7659198791,4.5288432855,3197.96,2022-11-07T21:16:03Z,5552664C,ground_level,single,NA
-73.7659191247,4.5288458001,3197.96,2022-11-07T21:16:16Z,5552664C,ground_level,single,NA
-73.7659216393,4.528840268,3195.08,2022-11-07T21:16:23Z,5552664C,ground_level,single,NA
-73.7659235671,4.528835658,3197.48,2022-11-07T21:16:26Z,5552664C,ground_level,single,NA
-73.7659248244,4.5288346522,3200.37,2022-11-07T21:16:28Z,5552664C,ground_level,single,NA
-73.7659252435,4.5288351551,3197.96,2022-11-07T21:16:30Z,5552664C,ground_level,single,NA
-73.7659125868,4.5288379211,3197,2022-11-07T21:16:52Z,5552664C,ground_level,single,NA
-73.7659114972,4.5288329758,3197,2022-11-07T21:17:18Z,5552664C,ground_level,single,NA
-73.7659147661,4.5288353227,3192.68,2022-11-07T21:17:21Z,5552664C,ground_level,single,NA
-73.7659153529,4.5288364962,3192.68,2022-11-07T21:17:22Z,5552664C,ground_level,single,NA
-73.7659178674,4.5288371667,3197.48,2022-11-07T21:17:25Z,5552664C,ground_level,single,NA
-73.7659176998,4.5288385078,3197.96,2022-11-07T21:17:33Z,5552664C,ground_level,single,NA
-73.765916191,4.5288372505,3197,2022-11-07T21:17:35Z,5552664C,ground_level,single,NA
-73.7659150176,4.5288374182,3201.81,2022-11-07T21:17:37Z,5552664C,ground_level,single,NA
-73.7659151852,4.5288369991,3209.98,2022-11-07T21:17:38Z,5552664C,ground_level,single,NA
-73.7659156881,4.5288363285,3201.33,2022-11-07T21:17:39Z,5552664C,ground_level,single,NA
-73.7659146823,4.5288363285,3197.48,2022-11-07T21:17:41Z,5552664C,ground_level,single,NA
-73.7659136765,4.5288357418,3197.48,2022-11-07T21:17:42Z,5552664C,ground_level,single,NA
-73.7659065519,4.528826857,3196.52,2022-11-07T21:18:01Z,5552664C,ground_level,single,NA
-73.7659074739,4.5288267732,3198.44,2022-11-07T21:18:09Z,5552664C,ground_level,single,NA
-73.7659086473,4.5288256835,3196.04,2022-11-07T21:18:12Z,5552664C,ground_level,single,NA
-73.7659087311,4.5288266893,3197.48,2022-11-07T21:18:17Z,5552664C,ground_level,single,NA
-73.7659113295,4.5288206544,3197,2022-11-07T21:18:26Z,5552664C,ground_level,single,NA
-73.7659099046,4.528832892,3197.96,2022-11-07T21:18:41Z,5552664C,ground_level,single,NA
-73.765898589,4.5288262703,3197.96,2022-11-07T21:18:50Z,5552664C,ground_level,single,NA
-73.7658843398,4.5287877973,3198.44,2022-11-07T21:19:00Z,5552664C,ground_level,single,NA
-73.7658511475,4.5287629869,3198.44,2022-11-07T21:19:10Z,5552664C,ground_level,single,NA
-73.7658515666,4.5287240949,3198.92,2022-11-07T21:19:21Z,5552664C,ground_level,single,NA
-73.7658426818,4.5286836941,3198.92,2022-11-07T21:19:31Z,5552664C,ground_level,single,NA
-73.7658262532,4.5286439639,3199.4,2022-11-07T21:19:41Z,5552664C,ground_level,single,NA
-73.7658311985,4.5286038145,3199.4,2022-11-07T21:19:50Z,5552664C,ground_level,single,NA
-73.7658063043,4.5285643358,3199.89,2022-11-07T21:20:01Z,5552664C,ground_level,single,NA
-73.7657806557,4.5285220072,3199.89,2022-11-07T21:20:11Z,5552664C,ground_level,single,NA
-73.7657871936,4.5284760743,3199.89,2022-11-07T21:20:21Z,5552664C,ground_level,single,NA
-73.7657844275,4.5284314826,3200.37,2022-11-07T21:20:31Z,5552664C,ground_level,single,NA
-73.7658354733,4.5284137968,3200.37,2022-11-07T21:20:43Z,5552664C,ground_level,single,NA
-73.7658735272,4.5283681154,3200.85,2022-11-07T21:20:54Z,5552664C,ground_level,single,NA
-73.7659050431,4.5283286367,3200.85,2022-11-07T21:21:06Z,5552664C,ground_level,single,NA
-73.7659530714,4.528317824,3201.33,2022-11-07T21:21:19Z,5552664C,ground_level,single,NA
-73.7659866828,4.5282968692,3201.33,2022-11-07T21:21:29Z,5552664C,ground_level,single,NA
-73.7659999263,4.5282674488,3201.33,2022-11-07T21:21:38Z,5552664C,ground_level,single,NA
-73.7660073023,4.5282609947,3201.33,2022-11-07T21:21:47Z,5552664C,ground_level,single,NA
-73.7660223059,4.5282687061,3200.37,2022-11-07T21:21:56Z,5552664C,ground_level,single,NA
-73.7660377286,4.5282858051,3199.4,2022-11-07T21:22:04Z,5552664C,ground_level,single,NA
-73.7660433445,4.5282862242,3198.92,2022-11-07T21:22:18Z,5552664C,ground_level,single,NA
-73.7660492957,4.5282869786,3198.92,2022-11-07T21:22:33Z,5552664C,ground_level,single,NA
-73.7660502177,4.5282812789,3198.92,2022-11-07T21:22:42Z,5552664C,mid_level,single,NA
-73.7660513073,4.5282778423,3197.96,2022-11-07T21:22:49Z,5552664C,mid_level,single,NA
-73.7660656404,4.5282855537,3197.96,2022-11-07T21:23:00Z,5552664C,mid_level,single,NA
-73.7660761178,4.528270131,3197.48,2022-11-07T21:23:09Z,5552664C,mid_level,single,NA
-73.7661117408,4.5282519422,3197,2022-11-07T21:23:18Z,5552664C,mid_level,single,NA
-73.7661378924,4.528209446,3197,2022-11-07T21:23:28Z,5552664C,mid_level,single,NA
-73.766156584,4.5281568076,3197,2022-11-07T21:23:39Z,5552664C,mid_level,single,NA
-73.7661815621,4.5281376969,3197,2022-11-07T21:23:47Z,5552664C,mid_level,single,NA
-73.7661809754,4.5281211846,3197,2022-11-07T21:23:57Z,5552664C,mid_level,single,NA
-73.7661750242,4.528107103,3197,2022-11-07T21:24:05Z,5552664C,mid_level,single,NA
-73.7661735993,4.5281685423,3197,2022-11-07T21:24:15Z,5552664C,mid_level,single,NA
-73.7661582604,4.5282319095,3196.52,2022-11-07T21:24:26Z,5552664C,mid_level,single,NA
-73.7661420833,4.5282669459,3196.52,2022-11-07T21:24:35Z,5552664C,mid_level,single,NA
-73.7661521416,4.5282897446,3197,2022-11-07T21:24:45Z,5552664C,mid_level,single,NA
-73.7661592662,4.5283079334,3197,2022-11-07T21:24:53Z,5552664C,mid_level,single,NA
-73.7661633734,4.5282995515,3196.04,2022-11-07T21:25:03Z,5552664C,mid_level,single,NA
-73.7661804724,4.5283086877,3196.04,2022-11-07T21:25:12Z,5552664C,mid_level,single,NA
-73.7661962304,4.5283126272,3196.04,2022-11-07T21:25:20Z,5552664C,mid_level,single,NA
-73.766213581,4.5283096936,3196.04,2022-11-07T21:25:29Z,5552664C,mid_level,single,NA
-73.7662246451,4.5283231884,3197,2022-11-07T21:25:39Z,5552664C,mid_level,single,NA
-73.7662320212,4.528323859,3197,2022-11-07T21:25:44Z,5552664C,mid_level,single,NA
-73.7662275787,4.5283391979,3198.92,2022-11-07T21:25:48Z,5552664C,mid_level,single,NA
-73.7662545685,4.5283365157,3198.92,2022-11-07T21:25:55Z,5552664C,mid_level,single,NA
-73.7662678119,4.5283375215,3198.44,2022-11-07T21:26:05Z,5552664C,mid_level,single,NA
-73.7662708294,4.5283292234,3193.16,2022-11-07T21:26:10Z,5552664C,mid_level,single,NA
-73.766268231,4.5283301454,3201.81,2022-11-07T21:26:11Z,5552664C,mid_level,single,NA
-73.7662740145,4.5283339173,3201.81,2022-11-07T21:26:12Z,5552664C,mid_level,single,NA
-73.7662801333,4.5283360966,3198.92,2022-11-07T21:26:14Z,5552664C,mid_level,single,NA
-73.7662808876,4.5283380244,3198.92,2022-11-07T21:26:15Z,5552664C,mid_level,single,NA
-73.7662736792,4.5283551235,3197,2022-11-07T21:26:38Z,33662A55,ground_level,single,NA
-73.7662746012,4.5283556264,3197,2022-11-07T21:26:40Z,33662A55,ground_level,single,NA
-73.7663000822,4.5283475798,3197,2022-11-07T21:26:52Z,33662A55,ground_level,single,NA
-73.7663042732,4.5283417124,3196.52,2022-11-07T21:27:04Z,33662A55,ground_level,single,NA
-73.7663202826,4.528336348,3196.04,2022-11-07T21:27:24Z,33662A55,ground_level,single,NA
-73.7663205341,4.5283298939,3196.04,2022-11-07T21:27:44Z,33662A55,ground_level,single,NA
-73.7663239706,4.5283320732,3196.04,2022-11-07T21:28:04Z,33662A55,ground_level,single,NA
-73.7663369626,4.5283283014,3196.04,2022-11-07T21:28:21Z,33662A55,ground_level,single,NA
-73.7663300056,4.528338192,3197,2022-11-07T21:28:36Z,33662A55,ground_level,single,NA
-73.7663235515,4.5283382758,3196.04,2022-11-07T21:28:54Z,33662A55,ground_level,single,NA
-73.7663238868,4.5283612423,3196.04,2022-11-07T21:29:05Z,33662A55,ground_level,single,NA
-73.7662930414,4.5283906627,3196.04,2022-11-07T21:29:16Z,33662A55,ground_level,single,NA
-73.7662944663,4.5284096897,3195.56,2022-11-07T21:29:23Z,33662A55,ground_level,single,NA
-73.7663017586,4.5284345839,3195.56,2022-11-07T21:29:32Z,33662A55,ground_level,single,NA
-73.7663045246,4.5284515992,3195.56,2022-11-07T21:29:42Z,33662A55,ground_level,single,NA
-73.7663263176,4.5284432173,3195.56,2022-11-07T21:29:50Z,33662A55,ground_level,single,NA
-73.7663486134,4.5284599811,3195.56,2022-11-07T21:29:58Z,33662A55,ground_level,single,NA
-73.7663567439,4.5284992084,3195.56,2022-11-07T21:30:07Z,33662A55,ground_level,single,NA
-73.7663545646,4.5285365079,3195.08,2022-11-07T21:30:16Z,33662A55,ground_level,single,NA
-73.7663251441,4.5285106916,3195.08,2022-11-07T21:30:24Z,33662A55,ground_level,single,NA
-73.7662975676,4.5285091829,3195.08,2022-11-07T21:30:33Z,33662A55,ground_level,single,NA
-73.7662806362,4.5285275392,3195.08,2022-11-07T21:30:41Z,33662A55,ground_level,single,NA
-73.7662860006,4.5285542775,3195.08,2022-11-07T21:30:48Z,33662A55,ground_level,single,NA
-73.7662919518,4.5285938401,3195.08,2022-11-07T21:30:56Z,33662A55,ground_level,single,NA
-73.7662931252,4.5286346599,3195.08,2022-11-07T21:31:03Z,33662A55,ground_level,single,NA
-73.76631869,4.5286405273,3195.08,2022-11-07T21:31:11Z,33662A55,ground_level,single,NA
-73.7663413212,4.5286677685,3195.08,2022-11-07T21:31:20Z,33662A55,ground_level,single,NA
-73.7663556542,4.5287150424,3194.6,2022-11-07T21:31:29Z,33662A55,ground_level,single,NA
-73.7663526367,4.528751839,3194.6,2022-11-07T21:31:37Z,33662A55,ground_level,single,NA
-73.7663656287,4.5287763141,3194.6,2022-11-07T21:31:45Z,33662A55,ground_level,single,NA
-73.7663896009,4.5287913177,3194.6,2022-11-07T21:31:54Z,33662A55,ground_level,single,NA
-73.7663971446,4.5288364962,3194.6,2022-11-07T21:32:04Z,33662A55,ground_level,single,NA
-73.7664046884,4.5288630668,3194.12,2022-11-07T21:32:12Z,33662A55,ground_level,single,NA
-73.766391445,4.5288609713,3194.6,2022-11-07T21:32:24Z,33662A55,ground_level,single,NA
-73.7664028443,4.5288496558,3194.6,2022-11-07T21:32:38Z,33662A55,ground_level,single,NA
-73.7664115615,4.5288395137,3194.6,2022-11-07T21:32:49Z,33662A55,mid_level,single,NA
-73.7664058618,4.5288424473,3195.08,2022-11-07T21:33:01Z,33662A55,mid_level,single,NA
-73.7664170098,4.5288535953,3194.6,2022-11-07T21:33:14Z,33662A55,mid_level,single,NA
-73.7664263137,4.5288876258,3194.6,2022-11-07T21:33:22Z,33662A55,mid_level,single,NA
-73.7664420716,4.5289333072,3194.6,2022-11-07T21:33:31Z,33662A55,mid_level,single,NA
-73.7664330192,4.5289607998,3194.6,2022-11-07T21:33:38Z,33662A55,mid_level,single,NA
-73.7663946301,4.5289720315,3194.6,2022-11-07T21:33:48Z,33662A55,mid_level,single,NA
-73.7663672213,4.5289978478,3194.12,2022-11-07T21:33:56Z,33662A55,mid_level,single,NA
-73.7663283292,4.5289911423,3194.12,2022-11-07T21:34:04Z,33662A55,mid_level,single,NA
-73.7663064525,4.5289916452,3194.12,2022-11-07T21:34:13Z,33662A55,mid_level,single,NA
-73.7662535626,4.5289993566,3194.12,2022-11-07T21:34:23Z,33662A55,mid_level,single,NA
-73.7662124913,4.5289771445,3194.12,2022-11-07T21:34:30Z,33662A55,mid_level,single,NA
-73.7661799695,4.5289478917,3194.12,2022-11-07T21:34:38Z,33662A55,mid_level,single,NA
-73.7661466096,4.528908832,3194.12,2022-11-07T21:34:48Z,33662A55,mid_level,single,NA
-73.7661440112,4.5288683474,3194.12,2022-11-07T21:34:56Z,33662A55,mid_level,single,NA
-73.7661245652,4.5288359094,3194.12,2022-11-07T21:35:04Z,33662A55,mid_level,single,NA
-73.7661390658,4.5288374182,3194.12,2022-11-07T21:35:11Z,33662A55,mid_level,single,NA
-73.7661678996,4.5288756397,3195.08,2022-11-07T21:35:20Z,33662A55,mid_level,single,NA
-73.7661882676,4.5288820937,3195.56,2022-11-07T21:35:33Z,33662A55,mid_level,single,NA
-73.7662128266,4.5289069042,3195.56,2022-11-07T21:35:41Z,33662A55,mid_level,single,NA
-73.7662605196,4.5289317984,3195.56,2022-11-07T21:35:50Z,33662A55,mid_level,single,NA
-73.7662954722,4.5289418567,3195.56,2022-11-07T21:35:59Z,33662A55,mid_level,single,NA
-73.7662957236,4.5289410185,3196.04,2022-11-07T21:36:08Z,33662A55,mid_level,single,NA
-73.7662898563,4.5289341453,3194.6,2022-11-07T21:36:21Z,33662A55,mid_level,single,NA
-73.7662936281,4.528928278,3194.6,2022-11-07T21:36:42Z,19522D2A,ground_level,single,NA
-73.766293209,4.5289291162,3194.6,2022-11-07T21:36:43Z,19522D2A,ground_level,single,NA
-73.7662917003,4.5289345644,3194.6,2022-11-07T21:36:52Z,19522D2A,ground_level,single,NA
-73.7662984896,4.5289278589,3194.12,2022-11-07T21:37:02Z,19522D2A,ground_level,single,NA
-73.7663337775,4.5289044734,3194.12,2022-11-07T21:37:24Z,19522D2A,ground_level,single,NA
-73.7663411535,4.5288989414,3194.12,2022-11-07T21:37:50Z,19522D2A,ground_level,single,NA
-73.7663345318,4.5289129391,3194.12,2022-11-07T21:38:04Z,19522D2A,ground_level,single,NA
-73.7663370464,4.5289208181,3194.12,2022-11-07T21:38:20Z,19522D2A,ground_level,single,NA
-73.7663385551,4.5289112628,3194.12,2022-11-07T21:38:37Z,19522D2A,ground_level,single,NA
-73.7663348671,4.5289096702,3194.12,2022-11-07T21:38:57Z,19522D2A,ground_level,single,NA
-73.7663262337,4.5289432816,3194.12,2022-11-07T21:39:07Z,19522D2A,ground_level,single,NA
-73.7663492002,4.5289891306,3194.12,2022-11-07T21:39:17Z,19522D2A,ground_level,single,NA
-73.766346937,4.529019976,3194.12,2022-11-07T21:39:25Z,19522D2A,ground_level,single,NA
-73.766320115,4.5290481392,3194.12,2022-11-07T21:39:34Z,19522D2A,ground_level,single,NA
-73.7663207855,4.5291011967,3194.12,2022-11-07T21:39:42Z,19522D2A,ground_level,single,NA
-73.7663191929,4.5291558467,3194.12,2022-11-07T21:39:51Z,19522D2A,ground_level,single,NA
-73.766334448,4.5291885361,3193.64,2022-11-07T21:39:59Z,19522D2A,ground_level,single,NA
-73.7663576659,4.5292429347,3193.16,2022-11-07T21:40:09Z,19522D2A,ground_level,single,NA
-73.766345093,4.5292054676,3193.16,2022-11-07T21:40:18Z,19522D2A,ground_level,single,NA
-73.7663194444,4.5291762985,3193.16,2022-11-07T21:40:27Z,19522D2A,ground_level,single,NA
-73.7662967294,4.5291970856,3193.16,2022-11-07T21:40:36Z,19522D2A,ground_level,single,NA
-73.7662647944,4.5292227343,3193.16,2022-11-07T21:40:47Z,19522D2A,ground_level,single,NA
-73.7662421633,4.5292668231,3193.16,2022-11-07T21:40:56Z,19522D2A,ground_level,single,NA
-73.766217269,4.529310409,3193.16,2022-11-07T21:41:08Z,19522D2A,ground_level,single,NA
-73.7661983259,4.5293612871,3192.68,2022-11-07T21:41:18Z,19522D2A,ground_level,single,NA
-73.7662032712,4.5294083096,3192.68,2022-11-07T21:41:25Z,19522D2A,ground_level,single,NA
-73.7662167661,4.5294629596,3192.2,2022-11-07T21:41:33Z,19522D2A,ground_level,single,NA
-73.7662295066,4.5295108203,3192.2,2022-11-07T21:41:44Z,19522D2A,ground_level,single,NA
-73.7662175205,4.5295325294,3192.2,2022-11-07T21:41:52Z,19522D2A,ground_level,single,NA
-73.7662185263,4.5295791328,3192.2,2022-11-07T21:42:03Z,19522D2A,ground_level,single,NA
-73.7662207056,4.5296300109,3191.71,2022-11-07T21:42:13Z,19522D2A,ground_level,single,NA
-73.7662018463,4.5296053682,3191.71,2022-11-07T21:42:21Z,19522D2A,ground_level,single,NA
-73.7661668099,4.529558178,3191.23,2022-11-07T21:42:30Z,19522D2A,ground_level,single,NA
-73.7661369704,4.5295206271,3191.23,2022-11-07T21:42:39Z,19522D2A,ground_level,single,NA
-73.7661403231,4.5295275841,3191.23,2022-11-07T21:42:50Z,19522D2A,ground_level,single,NA
-73.7661272474,4.5295313559,3193.16,2022-11-07T21:42:54Z,19522D2A,ground_level,single,NA
-73.7661203742,4.5295352116,3191.71,2022-11-07T21:42:56Z,19522D2A,ground_level,single,NA
-73.7660963181,4.52954988,3196.04,2022-11-07T21:43:23Z,19522D2A,mid_level,single,NA
-73.766095899,4.5295513887,3196.04,2022-11-07T21:43:24Z,19522D2A,mid_level,single,NA
-73.7661181949,4.5295443479,3195.56,2022-11-07T21:43:37Z,19522D2A,mid_level,single,NA
-73.7661049515,4.5295354631,3195.56,2022-11-07T21:43:49Z,19522D2A,mid_level,single,NA
-73.7660776265,4.5295523107,3195.56,2022-11-07T21:43:56Z,19522D2A,mid_level,single,NA
-73.7660591025,4.5295858383,3195.56,2022-11-07T21:44:02Z,19522D2A,mid_level,single,NA
-73.7660644669,4.5296099782,3195.56,2022-11-07T21:44:04Z,19522D2A,mid_level,single,NA
-73.7660609465,4.5296960603,3195.56,2022-11-07T21:44:13Z,19522D2A,mid_level,single,NA
-73.7660660595,4.5297688153,3195.56,2022-11-07T21:44:20Z,19522D2A,mid_level,single,NA
-73.7660419196,4.5298233815,3194.6,2022-11-07T21:44:28Z,19522D2A,mid_level,single,NA
-73.7660211325,4.5298110601,3194.6,2022-11-07T21:44:31Z,19522D2A,mid_level,single,NA
-73.7659688294,4.5298136584,3194.6,2022-11-07T21:44:40Z,19522D2A,mid_level,single,NA
-73.765928261,4.529819442,3193.64,2022-11-07T21:44:47Z,19522D2A,mid_level,single,NA
-73.7658821605,4.5298399776,3193.64,2022-11-07T21:44:54Z,19522D2A,mid_level,single,NA
-73.7658288516,4.5298692305,3193.16,2022-11-07T21:45:02Z,19522D2A,mid_level,single,NA
-73.7657954916,4.529953301,3193.16,2022-11-07T21:45:11Z,19522D2A,mid_level,single,NA
-73.7657585274,4.5300124772,3193.16,2022-11-07T21:45:19Z,19522D2A,mid_level,single,NA
-73.7657384109,4.5300705638,3192.68,2022-11-07T21:45:28Z,19522D2A,mid_level,single,NA
-73.7657198031,4.5301171672,3192.2,2022-11-07T21:45:35Z,19522D2A,mid_level,single,NA
-73.7656854372,4.5301749185,3191.71,2022-11-07T21:45:43Z,19522D2A,mid_level,single,NA
-73.7656797376,4.5302454103,3191.71,2022-11-07T21:45:50Z,19522D2A,mid_level,single,NA
-73.7656431925,4.5302641019,3191.23,2022-11-07T21:45:57Z,19522D2A,mid_level,single,NA
-73.7655979302,4.530285392,3190.75,2022-11-07T21:46:05Z,19522D2A,mid_level,single,NA
-73.7655722816,4.5302445721,3190.27,2022-11-07T21:46:12Z,19522D2A,mid_level,single,NA
-73.7655528355,4.5302568097,3190.27,2022-11-07T21:46:20Z,19522D2A,mid_level,single,NA
-73.76550816,4.5302470867,3190.27,2022-11-07T21:46:28Z,19522D2A,mid_level,single,NA
-73.7654777337,4.5302338433,3190.27,2022-11-07T21:46:38Z,19522D2A,mid_level,single,NA
-73.7654457986,4.5302099548,3188.83,2022-11-07T21:46:47Z,19522D2A,mid_level,single,NA
-73.7654232513,4.5301836357,3188.35,2022-11-07T21:46:54Z,19522D2A,mid_level,single,NA
-73.7654211558,4.5301752537,3189.79,2022-11-07T21:46:57Z,19522D2A,mid_level,single,NA
-73.76542015,4.5301651955,3188.35,2022-11-07T21:46:59Z,19522D2A,mid_level,single,NA
-73.765426185,4.5301887486,3188.35,2022-11-07T21:47:09Z,19522D2A,mid_level,single,NA
-73.7654254306,4.530189503,3188.35,2022-11-07T21:47:22Z,19522D2A,mid_level,single,NA
-73.7653893046,4.5302086975,3188.35,2022-11-07T21:47:46Z,19522D2A,mid_level,single,NA
-73.7653885502,4.5302100386,3187.87,2022-11-07T21:47:52Z,2D4C1E07,ground_level,single,NA
-73.7654038053,4.5302065182,3186.91,2022-11-07T21:48:02Z,2D4C1E07,ground_level,single,NA
-73.7654126901,4.530193191,3190.27,2022-11-07T21:48:17Z,2D4C1E07,ground_level,single,NA
-73.7654117681,4.5301936939,3187.87,2022-11-07T21:48:19Z,2D4C1E07,ground_level,single,NA
-73.7654128578,4.5301863179,3186.91,2022-11-07T21:48:38Z,2D4C1E07,ground_level,single,NA
-73.7654611375,4.5301762596,3186.91,2022-11-07T21:48:59Z,2D4C1E07,ground_level,single,NA
-73.7654639874,4.5301786065,3186.91,2022-11-07T21:49:22Z,2D4C1E07,ground_level,single,NA
-73.765450241,4.5301786903,3182.1,2022-11-07T21:49:43Z,2D4C1E07,ground_level,single,NA
-73.7654473074,4.5301780198,3187.87,2022-11-07T21:49:45Z,2D4C1E07,ground_level,single,NA
-73.7654462177,4.5301780198,3185.95,2022-11-07T21:49:46Z,2D4C1E07,ground_level,single,NA
-73.7654452957,4.5301781874,3191.71,2022-11-07T21:49:47Z,2D4C1E07,ground_level,single,NA
-73.7654439546,4.5301780198,3191.71,2022-11-07T21:49:48Z,2D4C1E07,ground_level,single,NA
-73.7654473074,4.5301740803,3188.35,2022-11-07T21:49:49Z,2D4C1E07,ground_level,single,NA
-73.7654575333,4.5301733259,3187.39,2022-11-07T21:50:08Z,2D4C1E07,ground_level,single,NA
-73.7654430326,4.5301916823,3187.39,2022-11-07T21:50:24Z,2D4C1E07,ground_level,single,NA
-73.765437752,4.5302070212,3187.39,2022-11-07T21:50:41Z,2D4C1E07,ground_level,single,NA
-73.7654319685,4.5301817078,3187.39,2022-11-07T21:50:54Z,2D4C1E07,ground_level,single,NA
-73.7654170487,4.5301374514,3187.39,2022-11-07T21:51:03Z,2D4C1E07,ground_level,single,NA
-73.7654126901,4.5300823823,3187.39,2022-11-07T21:51:11Z,2D4C1E07,ground_level,single,NA
-73.7654017098,4.5300543029,3187.39,2022-11-07T21:51:18Z,2D4C1E07,ground_level,single,NA
-73.7653826829,4.5300491899,3187.39,2022-11-07T21:51:24Z,2D4C1E07,ground_level,single,NA
-73.7653654162,4.5300425682,3187.39,2022-11-07T21:51:31Z,2D4C1E07,ground_level,single,NA
-73.7653462216,4.5300356951,3187.39,2022-11-07T21:51:40Z,2D4C1E07,ground_level,single,NA
-73.7653370015,4.5300281513,3187.39,2022-11-07T21:51:48Z,2D4C1E07,ground_level,single,NA
-73.7653199024,4.5300122257,3187.39,2022-11-07T21:51:58Z,2D4C1E07,ground_level,single,NA
-73.7653033901,4.5300163329,3187.39,2022-11-07T21:52:06Z,2D4C1E07,ground_level,single,NA
-73.7652836926,4.5300130639,3188.83,2022-11-07T21:52:13Z,2D4C1E07,ground_level,single,NA
-73.7652649172,4.5300102141,3188.83,2022-11-07T21:52:20Z,2D4C1E07,ground_level,single,NA
-73.7652348261,4.530047765,3189.31,2022-11-07T21:52:31Z,2D4C1E07,ground_level,single,NA
-73.7652176432,4.53005841,3190.27,2022-11-07T21:52:40Z,2D4C1E07,ground_level,single,NA
-73.7651957665,4.5300797839,3190.75,2022-11-07T21:52:51Z,2D4C1E07,ground_level,single,NA
-73.7651801761,4.530051956,3190.75,2022-11-07T21:52:59Z,2D4C1E07,ground_level,single,NA
-73.7651406974,4.5300142374,3191.23,2022-11-07T21:53:09Z,2D4C1E07,ground_level,single,NA
-73.765128376,4.5299962163,3191.23,2022-11-07T21:53:19Z,2D4C1E07,ground_level,single,NA
-73.7651033141,4.5299763512,3191.23,2022-11-07T21:53:33Z,2D4C1E07,ground_level,single,NA
-73.7650851253,4.5299374592,3191.23,2022-11-07T21:53:44Z,2D4C1E07,ground_level,single,NA
-73.7650636677,4.5299341902,3191.23,2022-11-07T21:53:54Z,2D4C1E07,ground_level,single,NA
-73.7650650088,4.529952798,3191.23,2022-11-07T21:54:06Z,2D4C1E07,ground_level,single,NA
-73.7650531903,4.5299503673,3192.68,2022-11-07T21:54:28Z,2D4C1E07,ground_level,single,NA
-73.7650470715,4.5299525466,3193.16,2022-11-07T21:54:37Z,2D4C1E07,mid_level,single,NA
-73.7650565431,4.5299610123,3193.16,2022-11-07T21:54:48Z,2D4C1E07,mid_level,single,NA
-73.7650376838,4.5299469307,3193.16,2022-11-07T21:54:58Z,2D4C1E07,mid_level,single,NA
-73.7649953552,4.5299424883,3193.16,2022-11-07T21:55:06Z,2D4C1E07,mid_level,single,NA
-73.7649644259,4.5299425721,3193.16,2022-11-07T21:55:15Z,2D4C1E07,mid_level,single,NA
-73.7649189122,4.5299963001,3193.16,2022-11-07T21:55:25Z,2D4C1E07,mid_level,single,NA
-73.7649045791,4.5300448313,3193.16,2022-11-07T21:55:32Z,2D4C1E07,mid_level,single,NA
-73.7648708001,4.5301245432,3193.16,2022-11-07T21:55:42Z,2D4C1E07,mid_level,single,NA
-73.7648376077,4.5301438216,3193.16,2022-11-07T21:55:49Z,2D4C1E07,mid_level,single,NA
-73.7648063432,4.5301857311,3191.71,2022-11-07T21:55:57Z,2D4C1E07,mid_level,single,NA
-73.7647760846,4.5302348491,3191.23,2022-11-07T21:56:05Z,2D4C1E07,mid_level,single,NA
-73.7647438981,4.530288158,3191.23,2022-11-07T21:56:14Z,2D4C1E07,mid_level,single,NA
-73.764712885,4.5302933548,3191.71,2022-11-07T21:56:21Z,2D4C1E07,mid_level,single,NA
-73.7647020724,4.5303044189,3191.71,2022-11-07T21:56:24Z,2D4C1E07,mid_level,single,NA
-73.764641555,4.5302983839,3191.71,2022-11-07T21:56:33Z,2D4C1E07,mid_level,single,NA
-73.7646288984,4.530318249,3191.71,2022-11-07T21:56:41Z,2D4C1E07,mid_level,single,NA
-73.7646094523,4.5303305704,3191.71,2022-11-07T21:56:47Z,2D4C1E07,mid_level,single,NA
-73.7645777687,4.5303198416,3191.71,2022-11-07T21:56:55Z,2D4C1E07,mid_level,single,NA
-73.7645405531,4.5302635152,3191.71,2022-11-07T21:57:04Z,2D4C1E07,mid_level,single,NA
-73.7645248789,4.5302670356,3191.71,2022-11-07T21:57:12Z,2D4C1E07,mid_level,single,NA
-73.7644981407,4.5302621741,3191.71,2022-11-07T21:57:20Z,2D4C1E07,mid_level,single,NA
-73.7644611765,4.5302149002,3191.71,2022-11-07T21:57:28Z,2D4C1E07,mid_level,single,NA
-73.7644342706,4.5301556401,3191.71,2022-11-07T21:57:38Z,2D4C1E07,mid_level,single,NA
-73.7644386292,4.530100571,3191.71,2022-11-07T21:57:46Z,2D4C1E07,mid_level,single,NA
-73.7644497771,4.5300387964,3192.68,2022-11-07T21:57:54Z,2D4C1E07,mid_level,single,NA
-73.7644455861,4.5300002396,3192.68,2022-11-07T21:58:02Z,2D4C1E07,mid_level,single,NA
